Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,04-11-2024 15:36:57,04-11-2024 15:37:00,3.650s,PASSED
"takeScreenshot(screenshotFolderPath + ""item.png"")",Chrome 130.0.0.0,,,04-11-2024 15:37:00,04-11-2024 15:37:30,30.142s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Buy it now""))",Chrome 130.0.0.0,,,04-11-2024 15:37:30,04-11-2024 15:37:33,2.662s,PASSED
"verifyTextPresent(""Threads"", false)",Chrome 130.0.0.0,,,04-11-2024 15:37:33,04-11-2024 15:37:37,4.045s,PASSED
"takeScreenshot(screenshotFolderPath + ""checkout_screen.png"")",Chrome 130.0.0.0,,,04-11-2024 15:37:37,04-11-2024 15:37:39,1.709s,PASSED
"productText = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_56.00""))",Chrome 130.0.0.0,,,04-11-2024 15:37:39,04-11-2024 15:37:39,0.399s,PASSED
"clothWithoutDollar = replace("","", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:37:39,04-11-2024 15:37:39,0.000s,PASSED
productPrice = Float.parseFloat(clothWithoutDollar),Chrome 130.0.0.0,,,04-11-2024 15:37:39,04-11-2024 15:37:39,0.000s,PASSED
println($productPrice),Chrome 130.0.0.0,,,04-11-2024 15:37:39,04-11-2024 15:37:39,0.000s,PASSED
"shippinfText = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_10.00""))",Chrome 130.0.0.0,,,04-11-2024 15:37:39,04-11-2024 15:37:39,0.264s,PASSED
"ShippinfTextW$ = replace("","", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:37:39,04-11-2024 15:37:39,0.000s,PASSED
shippingPrice = Float.parseFloat(ShippinfTextW$),Chrome 130.0.0.0,,,04-11-2024 15:37:39,04-11-2024 15:37:39,0.000s,PASSED
println($shippingPrice),Chrome 130.0.0.0,,,04-11-2024 15:37:39,04-11-2024 15:37:39,0.000s,PASSED
"taxText = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_10.08""))",Chrome 130.0.0.0,,,04-11-2024 15:37:39,04-11-2024 15:37:40,0.279s,PASSED
"taxText$ = replace("","", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.000s,PASSED
taxPrice = Float.parseFloat(taxText$),Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.000s,PASSED
println($taxPrice),Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.000s,PASSED
"totalText = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/strong_76.08""))",Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.283s,PASSED
"totalText$ = replace("","", """").trim()",Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.000s,PASSED
totalPrice = Float.parseFloat(totalText$),Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.000s,PASSED
println(totalPrice),Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.000s,PASSED
total = taxPrice + shippingPrice + productPrice,Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.000s,PASSED
println($total),Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.000s,PASSED
if (total == totalPrice),Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.000s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/div_Ship to__1fragemfz _1fragemeo _1fragemh_6626dd""))",Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:40,0.356s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/button_Bob Chen, Pursuit Software, abc apar_ab85f8""))",Chrome 130.0.0.0,,,04-11-2024 15:37:40,04-11-2024 15:37:41,0.568s,PASSED
"takeScreenshot(screenshotFolderPath + ""information_before.png"")",Chrome 130.0.0.0,,,04-11-2024 15:37:41,04-11-2024 15:37:41,0.562s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/button_Edit""))",Chrome 130.0.0.0,,,04-11-2024 15:37:41,04-11-2024 15:37:42,0.696s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/input_Address_address1""))",Chrome 130.0.0.0,,,04-11-2024 15:37:42,04-11-2024 15:37:43,0.790s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/input_Apartment, suite, etc. (optional)_address2""), ""abc"")",Chrome 130.0.0.0,,,04-11-2024 15:37:43,04-11-2024 15:37:44,0.759s,PASSED
"takeScreenshot(screenshotFolderPath + ""changed.png"")",Chrome 130.0.0.0,,,04-11-2024 15:37:44,04-11-2024 15:37:44,0.486s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/button_Save""))",Chrome 130.0.0.0,,,04-11-2024 15:37:44,04-11-2024 15:37:45,0.381s,PASSED
"takeScreenshot(screenshotFolderPath + ""information_after.png"")",Chrome 130.0.0.0,,,04-11-2024 15:37:45,04-11-2024 15:37:47,2.570s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/a_Threads""))",Chrome 130.0.0.0,,,04-11-2024 15:37:47,04-11-2024 15:37:49,1.568s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:37:49,04-11-2024 15:37:49,0.598s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/6 Checkout/TC-Verify Shipping method,Chrome 130.0.0.0,,,04-11-2024 15:37:49,04-11-2024 15:40:24,2m - 34.391s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 15:37:49,04-11-2024 15:37:49,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,04-11-2024 15:37:49,04-11-2024 15:37:49,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 15:37:49,04-11-2024 15:37:49,0.000s,PASSED
"screenshotFolderPath = ""screenshots/checkout_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:37:49,04-11-2024 15:37:49,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 15:37:49,04-11-2024 15:37:49,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Login to an Account""), [""validemail"":""cenaalice1234@mailinator.com"", ""password"":""UDMlkmqWREzH+mr49N5wRw==""], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:37:49,04-11-2024 15:38:09,19.282s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,04-11-2024 15:38:09,04-11-2024 15:38:10,1.656s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,04-11-2024 15:38:10,04-11-2024 15:38:11,0.296s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,04-11-2024 15:38:11,04-11-2024 15:38:21,10.221s,PASSED
"takeScreenshot(screenshotFolderPath + ""item.png"")",Chrome 130.0.0.0,,,04-11-2024 15:38:21,04-11-2024 15:38:35,13.936s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Buy it now""))",Chrome 130.0.0.0,,,04-11-2024 15:38:35,04-11-2024 15:38:35,0.308s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Buy it now""))",Chrome 130.0.0.0,,,04-11-2024 15:38:35,04-11-2024 15:38:36,0.379s,PASSED
"takeScreenshot(screenshotFolderPath + ""checkout.png"")",Chrome 130.0.0.0,,,04-11-2024 15:38:36,04-11-2024 15:38:40,4.895s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/path""))",Chrome 130.0.0.0,,,04-11-2024 15:38:40,04-11-2024 15:39:13,32.679s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/input_Choose a shipping method_shipping_methods""))",Chrome 130.0.0.0,,,04-11-2024 15:39:13,04-11-2024 15:39:45,32.021s,PASSED
"takeScreenshot(screenshotFolderPath + ""shipping_method1.png"")",Chrome 130.0.0.0,,,04-11-2024 15:39:45,04-11-2024 15:39:46,0.368s,PASSED
"product1 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_56.00""))",Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.301s,PASSED
println($product1),Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
"product1 = product1.replace(""₹"", """")",Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
productPrice1 = Float.parseFloat(product1),Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
println($productPrice1),Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
"shipping1 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_10.00""))",Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.299s,PASSED
println($shipping1),Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
"shipping1 = shipping1.replace(""₹"", """")",Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
shippingPrice1 = Float.parseFloat(shipping1),Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
println($shippingPrice1),Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
"tax1 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_10.08""))",Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.298s,PASSED
println($tax1),Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
"tax1 = tax1.replace(""₹"", """")",Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
taxPrice1 = Float.parseFloat(tax1),Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.016s,PASSED
println($taxPrice1),Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
priceTotal1 = productPrice1 + shippingPrice1 + taxPrice1,Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:46,0.000s,PASSED
"total1 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/strong_76.08""))",Chrome 130.0.0.0,,,04-11-2024 15:39:46,04-11-2024 15:39:47,0.283s,PASSED
println($total1),Chrome 130.0.0.0,,,04-11-2024 15:39:47,04-11-2024 15:39:47,0.000s,PASSED
"total1 = total1.replace(""₹"", """")",Chrome 130.0.0.0,,,04-11-2024 15:39:47,04-11-2024 15:39:47,0.000s,PASSED
totalPrice1 = Float.parseFloat(total1),Chrome 130.0.0.0,,,04-11-2024 15:39:47,04-11-2024 15:39:47,0.000s,PASSED
println($totalPrice1),Chrome 130.0.0.0,,,04-11-2024 15:39:47,04-11-2024 15:39:47,0.000s,PASSED
if (priceTotal1 == totalPrice1),Chrome 130.0.0.0,,,04-11-2024 15:39:47,04-11-2024 15:39:47,0.000s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/input_10.00_shipping_methods""))",Chrome 130.0.0.0,,,04-11-2024 15:39:47,04-11-2024 15:40:19,31.925s,PASSED
"takeScreenshot(screenshotFolderPath + ""shipping_method2.png"")",Chrome 130.0.0.0,,,04-11-2024 15:40:19,04-11-2024 15:40:21,2.109s,PASSED
"product2 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_56.00""))",Chrome 130.0.0.0,,,04-11-2024 15:40:21,04-11-2024 15:40:22,0.865s,PASSED
println($product2),Chrome 130.0.0.0,,,04-11-2024 15:40:22,04-11-2024 15:40:22,0.000s,PASSED
"product2 = product2.replace(""₹"", """")",Chrome 130.0.0.0,,,04-11-2024 15:40:22,04-11-2024 15:40:22,0.000s,PASSED
productPrice2 = Float.parseFloat(product2),Chrome 130.0.0.0,,,04-11-2024 15:40:22,04-11-2024 15:40:22,0.000s,PASSED
println($productPrice2),Chrome 130.0.0.0,,,04-11-2024 15:40:22,04-11-2024 15:40:22,0.000s,PASSED
"shipping2 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_25.00""))",Chrome 130.0.0.0,,,04-11-2024 15:40:22,04-11-2024 15:40:22,0.287s,PASSED
println($shipping2),Chrome 130.0.0.0,,,04-11-2024 15:40:22,04-11-2024 15:40:22,0.000s,PASSED
"shipping2 = shipping2.replace(""₹"", """")",Chrome 130.0.0.0,,,04-11-2024 15:40:22,04-11-2024 15:40:22,0.000s,PASSED
shippingPrice2 = Float.parseFloat(shipping2),Chrome 130.0.0.0,,,04-11-2024 15:40:22,04-11-2024 15:40:22,0.000s,PASSED
println($shippingPrice2),Chrome 130.0.0.0,,,04-11-2024 15:40:22,04-11-2024 15:40:22,0.000s,PASSED
"tax2 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_10.08""))",Chrome 130.0.0.0,,,04-11-2024 15:40:22,04-11-2024 15:40:23,0.639s,PASSED
println($tax2),Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.000s,PASSED
"tax2 = tax2.replace(""₹"", """")",Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.000s,PASSED
taxPrice2 = Float.parseFloat(tax2),Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.000s,PASSED
println($taxPrice2),Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.000s,PASSED
priceTotal2 = productPrice2 + shippingPrice2 + taxPrice2,Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.016s,PASSED
"total2 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/strong_91.08""))",Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.298s,PASSED
println($total2),Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.000s,PASSED
"total2 = total2.replace(""₹"", """")",Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.000s,PASSED
totalPrice2 = Float.parseFloat(total2),Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.000s,PASSED
println($totalPrice2),Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.000s,PASSED
if (priceTotal2 == totalPrice2),Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:23,0.000s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:40:23,04-11-2024 15:40:24,0.819s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/7 My Account/TC-165-Verify Edit Address,Chrome 130.0.0.0,,,04-11-2024 15:40:24,04-11-2024 15:40:51,26.957s,PASSED
"timestamp = now().format(DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss""))",Chrome 130.0.0.0,,,04-11-2024 15:40:24,04-11-2024 15:40:24,0.000s,PASSED
"screenshotFolder = ""screenshots/my_account_"" + timestamp + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:40:24,04-11-2024 15:40:24,0.000s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,04-11-2024 15:40:24,04-11-2024 15:40:25,0.964s,PASSED
"navigateToUrl(""https://threads0.myshopify.com/password"")",Chrome 130.0.0.0,,,04-11-2024 15:40:25,04-11-2024 15:40:26,1.610s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Threads/div_Enter using password""))",Chrome 130.0.0.0,,,04-11-2024 15:40:26,04-11-2024 15:40:28,1.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Threads/input_Enter store using password_password""), ""gnzTAVlujIw+lTr0To6+Cg=="")",Chrome 130.0.0.0,,,04-11-2024 15:40:28,04-11-2024 15:40:29,0.773s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,04-11-2024 15:40:29,04-11-2024 15:40:31,2.005s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,04-11-2024 15:40:31,04-11-2024 15:40:31,0.093s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,04-11-2024 15:40:31,04-11-2024 15:40:33,1.622s,PASSED
"verifyTextPresent(""Login"", false)",Chrome 130.0.0.0,,,04-11-2024 15:40:33,04-11-2024 15:40:34,0.960s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Account  Threads/input_Login_customeremail""), ""cenaalice1234@mailinator.com"")",Chrome 130.0.0.0,,,04-11-2024 15:40:34,04-11-2024 15:40:35,1.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Account  Threads/input_Email_customerpassword""), ""UDMlkmqWREzH+mr49N5wRw=="")",Chrome 130.0.0.0,,,04-11-2024 15:40:35,04-11-2024 15:40:35,0.601s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,04-11-2024 15:40:35,04-11-2024 15:40:37,2.161s,PASSED
"verifyTextPresent(""Account"", false)",Chrome 130.0.0.0,,,04-11-2024 15:40:37,04-11-2024 15:40:39,1.593s,PASSED
"takeScreenshot(screenshotFolder + ""account.png"")",Chrome 130.0.0.0,,,04-11-2024 15:40:39,04-11-2024 15:40:39,0.357s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Account  Threads/a_View addresses (1)""))",Chrome 130.0.0.0,,,04-11-2024 15:40:39,04-11-2024 15:40:42,2.152s,PASSED
"verifyTextPresent(""Addresses"", false)",Chrome 130.0.0.0,,,04-11-2024 15:40:42,04-11-2024 15:40:42,0.639s,PASSED
"verifyTextPresent(""Default"", false)",Chrome 130.0.0.0,,,04-11-2024 15:40:42,04-11-2024 15:40:42,0.255s,PASSED
"takeScreenshot(screenshotFolder + ""address.png"")",Chrome 130.0.0.0,,,04-11-2024 15:40:42,04-11-2024 15:40:43,0.771s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Addresses  Threads/button_Edit""))",Chrome 130.0.0.0,,,04-11-2024 15:40:43,04-11-2024 15:40:44,0.336s,PASSED
"takeScreenshot(screenshotFolder + ""edit.png"")",Chrome 130.0.0.0,,,04-11-2024 15:40:44,04-11-2024 15:40:44,0.312s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Addresses  Threads/input_Company_addressaddress1""), ""abc apartment, xyz road"")",Chrome 130.0.0.0,,,04-11-2024 15:40:44,04-11-2024 15:40:45,0.919s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Addresses  Threads/button_Update address""))",Chrome 130.0.0.0,,,04-11-2024 15:40:45,04-11-2024 15:40:47,2.046s,PASSED
"verifyTextPresent(""abc apartment, xyz road"", false)",Chrome 130.0.0.0,,,04-11-2024 15:40:47,04-11-2024 15:40:48,1.175s,PASSED
"takeScreenshot(screenshotFolder + ""address_after.png"")",Chrome 130.0.0.0,,,04-11-2024 15:40:48,04-11-2024 15:40:48,0.375s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Addresses  Threads/span_Home""))",Chrome 130.0.0.0,,,04-11-2024 15:40:48,04-11-2024 15:40:50,1.772s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:40:50,04-11-2024 15:40:51,0.515s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/8 Order Details/Product Subscription,Chrome 130.0.0.0,,,04-11-2024 15:40:51,04-11-2024 15:40:51,0.000s,ERROR
,,,,,,,
"Test Cases/Threads_Webshop/8 Order Details/TC-444, Verify Summary",Chrome 130.0.0.0,,,04-11-2024 15:41:46,04-11-2024 15:42:02,15.292s,FAILED
"openBrowser("""")",Chrome 130.0.0.0,,,04-11-2024 15:41:46,04-11-2024 15:41:48,1.332s,PASSED
"navigateToUrl(""https://threads0.myshopify.com/password"")",Chrome 130.0.0.0,,,04-11-2024 15:41:48,04-11-2024 15:41:50,2.025s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Page_Threads/div_Enter using password""))",Chrome 130.0.0.0,,,04-11-2024 15:41:50,04-11-2024 15:41:51,1.336s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Account/Page_Threads/input_Enter store using password_password""), ""gnzTAVlujIw+lTr0To6+Cg=="")",Chrome 130.0.0.0,,,04-11-2024 15:41:51,04-11-2024 15:41:51,0.445s,PASSED
"takeScreenshot(""screenshots/account/login.png"")",Chrome 130.0.0.0,,,04-11-2024 15:41:51,04-11-2024 15:41:52,0.549s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,04-11-2024 15:41:52,04-11-2024 15:41:54,1.797s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,04-11-2024 15:41:54,04-11-2024 15:41:55,1.581s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Account/Page_Account  Threads/input_Login_customeremail""), ""alaxjoan@mailinator.com"")",Chrome 130.0.0.0,,,04-11-2024 15:41:55,04-11-2024 15:41:57,1.499s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Account/Page_Account  Threads/input_Email_customerpassword""), ""UDMlkmqWREzH+mr49N5wRw=="")",Chrome 130.0.0.0,,,04-11-2024 15:41:57,04-11-2024 15:41:57,0.431s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,04-11-2024 15:41:57,04-11-2024 15:42:00,2.392s,PASSED
"takeScreenshot(""screenshots/account/account.png"")",Chrome 130.0.0.0,,,04-11-2024 15:42:00,04-11-2024 15:42:01,1.566s,PASSED
"verifyTextPresent(""account"", false)",Chrome 130.0.0.0,,,04-11-2024 15:42:01,04-11-2024 15:42:02,0.327s,FAILED
,,,,,,,
"Test Cases/Threads_Webshop/8 Order Details/TC-575, Verify Reorder",Chrome 130.0.0.0,,,04-11-2024 15:42:02,04-11-2024 15:42:33,31.141s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,04-11-2024 15:42:02,04-11-2024 15:42:03,1.403s,PASSED
"navigateToUrl(""https://threads0.myshopify.com/password"")",Chrome 130.0.0.0,,,04-11-2024 15:42:03,04-11-2024 15:42:05,1.635s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Threads/div_Enter using password""))",Chrome 130.0.0.0,,,04-11-2024 15:42:05,04-11-2024 15:42:06,1.400s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Threads/input_Enter store using password_password""), ""gnzTAVlujIw+lTr0To6+Cg=="")",Chrome 130.0.0.0,,,04-11-2024 15:42:06,04-11-2024 15:42:07,0.792s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,04-11-2024 15:42:07,04-11-2024 15:42:09,1.794s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,04-11-2024 15:42:09,04-11-2024 15:42:10,1.551s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Account  Threads/input_Login_customeremail""), ""cenaalice1234@mailinator.com"")",Chrome 130.0.0.0,,,04-11-2024 15:42:10,04-11-2024 15:42:12,1.621s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Account  Threads/input_Email_customerpassword""), ""UDMlkmqWREzH+mr49N5wRw=="")",Chrome 130.0.0.0,,,04-11-2024 15:42:12,04-11-2024 15:42:12,0.476s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,04-11-2024 15:42:12,04-11-2024 15:42:15,2.577s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Account/Reorder/Page_Account  Threads/button_Reorder""))",Chrome 130.0.0.0,,,04-11-2024 15:42:15,04-11-2024 15:42:30,14.616s,PASSED
"verifyTextPresent(""Payment"", false)",Chrome 130.0.0.0,,,04-11-2024 15:42:30,04-11-2024 15:42:32,2.806s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:42:32,04-11-2024 15:42:33,0.435s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/9 Wishlist/TC-588 TC-65 TC-605 Add item to Wishlist,Chrome 130.0.0.0,,,04-11-2024 15:42:33,04-11-2024 15:42:55,22.487s,PASSED
"timestamp = now().format(DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss""))",Chrome 130.0.0.0,,,04-11-2024 15:42:33,04-11-2024 15:42:33,0.002s,PASSED
"screenshotFolder = ""screenshots/wishlist_"" + timestamp + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:42:33,04-11-2024 15:42:33,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:42:33,04-11-2024 15:42:40,6.741s,PASSED
"takeScreenshot(screenshotFolder + ""home.png"")",Chrome 130.0.0.0,,,04-11-2024 15:42:40,04-11-2024 15:42:41,1.158s,PASSED
"click(findTestObject(""Object Repository/Wishlist_An/Page_Threads/span_Catalog""))",Chrome 130.0.0.0,,,04-11-2024 15:42:41,04-11-2024 15:42:42,0.970s,PASSED
"takeScreenshot(screenshotFolder + ""catalog.png"")",Chrome 130.0.0.0,,,04-11-2024 15:42:42,04-11-2024 15:42:43,1.157s,PASSED
"click(findTestObject(""Object Repository/Wishlist_An/Page_Products  Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,04-11-2024 15:42:43,04-11-2024 15:42:44,0.791s,PASSED
