Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Login to an Account""), [""validemail"":""cenaalice1234@mailinator.com"", ""password"":""UDMlkmqWREzH+mr49N5wRw==""], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:14:04,05-11-2024 12:14:22,17.873s,PASSED
"verifyTextPresent(""Home"", false)",Chrome 130.0.0.0,,,05-11-2024 12:14:22,05-11-2024 12:14:23,1.006s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:14:23,05-11-2024 12:14:24,0.764s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,05-11-2024 12:14:24,05-11-2024 12:14:25,0.664s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,05-11-2024 12:14:25,05-11-2024 12:14:26,1.316s,PASSED
"takeScreenshot(screenshotFolderPath + ""item.png"")",Chrome 130.0.0.0,,,05-11-2024 12:14:26,05-11-2024 12:14:27,1.148s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Buy it now""))",Chrome 130.0.0.0,,,05-11-2024 12:14:27,05-11-2024 12:14:28,1.380s,PASSED
"verifyTextPresent(""Threads"", false)",Chrome 130.0.0.0,,,05-11-2024 12:14:28,05-11-2024 12:14:33,4.588s,PASSED
"takeScreenshot(screenshotFolderPath + ""checkout_screen.png"")",Chrome 130.0.0.0,,,05-11-2024 12:14:33,05-11-2024 12:14:34,0.904s,PASSED
"productText = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_56.00""))",Chrome 130.0.0.0,,,05-11-2024 12:14:34,05-11-2024 12:14:35,0.615s,PASSED
"clothWithoutDollar = replace("","", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
productPrice = Float.parseFloat(clothWithoutDollar),Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.016s,PASSED
println($productPrice),Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
"shippinfText = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_10.00""))",Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.317s,PASSED
"ShippinfTextW$ = replace("","", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
shippingPrice = Float.parseFloat(ShippinfTextW$),Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
println($shippingPrice),Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
"taxText = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_10.08""))",Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.286s,PASSED
"taxText$ = replace("","", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
taxPrice = Float.parseFloat(taxText$),Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
println($taxPrice),Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
"totalText = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/strong_76.08""))",Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.310s,PASSED
"totalText$ = replace("","", """").trim()",Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.016s,PASSED
totalPrice = Float.parseFloat(totalText$),Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
println(totalPrice),Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.016s,PASSED
total = taxPrice + shippingPrice + productPrice,Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
println($total),Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.000s,PASSED
if (total == totalPrice),Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:35,0.006s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/div_Ship to__1fragemfz _1fragemeo _1fragemh_6626dd""))",Chrome 130.0.0.0,,,05-11-2024 12:14:35,05-11-2024 12:14:36,0.348s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/button_Bob Chen, Pursuit Software, abc apar_ab85f8""))",Chrome 130.0.0.0,,,05-11-2024 12:14:36,05-11-2024 12:14:36,0.571s,PASSED
"takeScreenshot(screenshotFolderPath + ""information_before.png"")",Chrome 130.0.0.0,,,05-11-2024 12:14:36,05-11-2024 12:14:37,0.554s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/button_Edit""))",Chrome 130.0.0.0,,,05-11-2024 12:14:37,05-11-2024 12:14:38,0.619s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/input_Address_address1""))",Chrome 130.0.0.0,,,05-11-2024 12:14:38,05-11-2024 12:14:38,0.831s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/input_Apartment, suite, etc. (optional)_address2""), ""abc"")",Chrome 130.0.0.0,,,05-11-2024 12:14:38,05-11-2024 12:14:40,1.103s,PASSED
"takeScreenshot(screenshotFolderPath + ""changed.png"")",Chrome 130.0.0.0,,,05-11-2024 12:14:40,05-11-2024 12:14:40,0.380s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/button_Save""))",Chrome 130.0.0.0,,,05-11-2024 12:14:40,05-11-2024 12:14:40,0.437s,PASSED
"takeScreenshot(screenshotFolderPath + ""information_after.png"")",Chrome 130.0.0.0,,,05-11-2024 12:14:40,05-11-2024 12:14:42,1.259s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/a_Threads""))",Chrome 130.0.0.0,,,05-11-2024 12:14:42,05-11-2024 12:14:44,2.485s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:14:44,05-11-2024 12:14:45,1.117s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/6 Checkout/TC-Verify Shipping method,Chrome 130.0.0.0,,,05-11-2024 12:14:45,05-11-2024 12:16:55,2m - 10.116s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:14:46,05-11-2024 12:14:46,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:14:46,05-11-2024 12:14:46,0.002s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:14:46,05-11-2024 12:14:46,0.000s,PASSED
"screenshotFolderPath = ""screenshots/checkout_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:14:46,05-11-2024 12:14:46,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:14:46,05-11-2024 12:14:46,0.008s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Login to an Account""), [""validemail"":""cenaalice1234@mailinator.com"", ""password"":""UDMlkmqWREzH+mr49N5wRw==""], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:14:46,05-11-2024 12:15:02,16.880s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:15:02,05-11-2024 12:15:04,1.332s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,05-11-2024 12:15:04,05-11-2024 12:15:04,0.286s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Threads/a_ADIDAS  CLASSIC BACKPACK""))",Chrome 130.0.0.0,,,05-11-2024 12:15:04,05-11-2024 12:15:05,1.243s,PASSED
"takeScreenshot(screenshotFolderPath + ""item.png"")",Chrome 130.0.0.0,,,05-11-2024 12:15:05,05-11-2024 12:15:07,1.229s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Buy it now""))",Chrome 130.0.0.0,,,05-11-2024 12:15:07,05-11-2024 12:15:07,0.611s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_ADIDAS  CLASSIC BACKPACK  Threads/button_Buy it now""))",Chrome 130.0.0.0,,,05-11-2024 12:15:07,05-11-2024 12:15:08,0.707s,PASSED
"takeScreenshot(screenshotFolderPath + ""checkout.png"")",Chrome 130.0.0.0,,,05-11-2024 12:15:08,05-11-2024 12:15:12,4.333s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/path""))",Chrome 130.0.0.0,,,05-11-2024 12:15:12,05-11-2024 12:15:45,32.614s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/input_Choose a shipping method_shipping_methods""))",Chrome 130.0.0.0,,,05-11-2024 12:15:45,05-11-2024 12:16:17,32.002s,PASSED
"takeScreenshot(screenshotFolderPath + ""shipping_method1.png"")",Chrome 130.0.0.0,,,05-11-2024 12:16:17,05-11-2024 12:16:17,0.403s,PASSED
"product1 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_56.00""))",Chrome 130.0.0.0,,,05-11-2024 12:16:17,05-11-2024 12:16:18,0.300s,PASSED
println($product1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
"product1 = product1.replace(""₹"", """")",Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.001s,PASSED
productPrice1 = Float.parseFloat(product1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.001s,PASSED
println($productPrice1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.001s,PASSED
"shipping1 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_10.00""))",Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.295s,PASSED
println($shipping1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
"shipping1 = shipping1.replace(""₹"", """")",Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
shippingPrice1 = Float.parseFloat(shipping1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
println($shippingPrice1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
"tax1 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_10.08""))",Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.307s,PASSED
println($tax1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
"tax1 = tax1.replace(""₹"", """")",Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
taxPrice1 = Float.parseFloat(tax1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
println($taxPrice1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
priceTotal1 = productPrice1 + shippingPrice1 + taxPrice1,Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.003s,PASSED
"total1 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/strong_76.08""))",Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.300s,PASSED
println($total1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
"total1 = total1.replace(""₹"", """")",Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
totalPrice1 = Float.parseFloat(total1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.001s,PASSED
println($totalPrice1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.000s,PASSED
if (priceTotal1 == totalPrice1),Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:18,0.004s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/input_10.00_shipping_methods""))",Chrome 130.0.0.0,,,05-11-2024 12:16:18,05-11-2024 12:16:50,32.020s,PASSED
"takeScreenshot(screenshotFolderPath + ""shipping_method2.png"")",Chrome 130.0.0.0,,,05-11-2024 12:16:50,05-11-2024 12:16:52,1.846s,PASSED
"product2 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_56.00""))",Chrome 130.0.0.0,,,05-11-2024 12:16:52,05-11-2024 12:16:53,0.828s,PASSED
println($product2),Chrome 130.0.0.0,,,05-11-2024 12:16:53,05-11-2024 12:16:53,0.016s,PASSED
"product2 = product2.replace(""₹"", """")",Chrome 130.0.0.0,,,05-11-2024 12:16:53,05-11-2024 12:16:53,0.000s,PASSED
productPrice2 = Float.parseFloat(product2),Chrome 130.0.0.0,,,05-11-2024 12:16:53,05-11-2024 12:16:53,0.000s,PASSED
println($productPrice2),Chrome 130.0.0.0,,,05-11-2024 12:16:53,05-11-2024 12:16:53,0.000s,PASSED
"shipping2 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_25.00""))",Chrome 130.0.0.0,,,05-11-2024 12:16:53,05-11-2024 12:16:53,0.300s,PASSED
println($shipping2),Chrome 130.0.0.0,,,05-11-2024 12:16:53,05-11-2024 12:16:53,0.000s,PASSED
"shipping2 = shipping2.replace(""₹"", """")",Chrome 130.0.0.0,,,05-11-2024 12:16:53,05-11-2024 12:16:53,0.000s,PASSED
shippingPrice2 = Float.parseFloat(shipping2),Chrome 130.0.0.0,,,05-11-2024 12:16:53,05-11-2024 12:16:53,0.000s,PASSED
println($shippingPrice2),Chrome 130.0.0.0,,,05-11-2024 12:16:53,05-11-2024 12:16:53,0.000s,PASSED
"tax2 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/span_10.08""))",Chrome 130.0.0.0,,,05-11-2024 12:16:53,05-11-2024 12:16:54,0.314s,PASSED
println($tax2),Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.000s,PASSED
"tax2 = tax2.replace(""₹"", """")",Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.000s,PASSED
taxPrice2 = Float.parseFloat(tax2),Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.000s,PASSED
println($taxPrice2),Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.000s,PASSED
priceTotal2 = productPrice2 + shippingPrice2 + taxPrice2,Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.000s,PASSED
"total2 = getText(findTestObject(""Object Repository/Thread_Webshop/Checkout/Page_Checkout - Threads/strong_91.08""))",Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.346s,PASSED
println($total2),Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.000s,PASSED
"total2 = total2.replace(""₹"", """")",Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.000s,PASSED
totalPrice2 = Float.parseFloat(total2),Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.000s,PASSED
println($totalPrice2),Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.000s,PASSED
if (priceTotal2 == totalPrice2),Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:54,0.000s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:16:54,05-11-2024 12:16:55,1.200s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/7 My Account/TC-165-Verify Edit Address,Chrome 130.0.0.0,,,05-11-2024 12:16:55,05-11-2024 12:17:25,29.721s,PASSED
timestamp = SimpleDateFormat(yyyyMMdd_HHmmss).format(new java.util.Date()),Chrome 130.0.0.0,,,05-11-2024 12:16:56,05-11-2024 12:16:56,0.000s,PASSED
"screenshotFolder = ""screenshots/account_"" + timestamp + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:16:56,05-11-2024 12:16:56,0.000s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,05-11-2024 12:16:56,05-11-2024 12:16:57,1.100s,PASSED
"navigateToUrl(""https://threads0.myshopify.com/password"")",Chrome 130.0.0.0,,,05-11-2024 12:16:57,05-11-2024 12:16:58,1.446s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Threads/div_Enter using password""))",Chrome 130.0.0.0,,,05-11-2024 12:16:58,05-11-2024 12:17:01,3.445s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Threads/input_Enter store using password_password""), ""gnzTAVlujIw+lTr0To6+Cg=="")",Chrome 130.0.0.0,,,05-11-2024 12:17:01,05-11-2024 12:17:02,0.424s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Threads/button_Enter""))",Chrome 130.0.0.0,,,05-11-2024 12:17:02,05-11-2024 12:17:04,2.118s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,05-11-2024 12:17:04,05-11-2024 12:17:04,0.051s,PASSED
"takeScreenshot(screenshotFolder + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:04,05-11-2024 12:17:05,1.126s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,05-11-2024 12:17:05,05-11-2024 12:17:06,1.031s,PASSED
"verifyTextPresent(""Login"", false)",Chrome 130.0.0.0,,,05-11-2024 12:17:06,05-11-2024 12:17:07,1.091s,PASSED
"takeScreenshot(screenshotFolder + ""login_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:07,05-11-2024 12:17:08,0.356s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Account  Threads/input_Login_customeremail""), ""cenaalice1234@mailinator.com"")",Chrome 130.0.0.0,,,05-11-2024 12:17:08,05-11-2024 12:17:09,1.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Account  Threads/input_Email_customerpassword""), ""UDMlkmqWREzH+mr49N5wRw=="")",Chrome 130.0.0.0,,,05-11-2024 12:17:09,05-11-2024 12:17:09,0.535s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,05-11-2024 12:17:09,05-11-2024 12:17:12,2.381s,PASSED
"takeScreenshot(screenshotFolder + ""login.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:12,05-11-2024 12:17:13,1.318s,PASSED
"verifyTextPresent(""Account"", false)",Chrome 130.0.0.0,,,05-11-2024 12:17:13,05-11-2024 12:17:13,0.346s,PASSED
"takeScreenshot(screenshotFolder + ""account.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:13,05-11-2024 12:17:14,0.333s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Account  Threads/a_View addresses (1)""))",Chrome 130.0.0.0,,,05-11-2024 12:17:14,05-11-2024 12:17:16,1.761s,PASSED
"verifyTextPresent(""Addresses"", false)",Chrome 130.0.0.0,,,05-11-2024 12:17:16,05-11-2024 12:17:17,0.999s,PASSED
"verifyTextPresent(""Default"", false)",Chrome 130.0.0.0,,,05-11-2024 12:17:17,05-11-2024 12:17:17,0.350s,PASSED
"takeScreenshot(screenshotFolder + ""address.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:17,05-11-2024 12:17:17,0.357s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Addresses  Threads/button_Edit""))",Chrome 130.0.0.0,,,05-11-2024 12:17:17,05-11-2024 12:17:18,0.718s,PASSED
"takeScreenshot(screenshotFolder + ""edit.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:18,05-11-2024 12:17:18,0.337s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Addresses  Threads/input_Company_addressaddress1""), ""abc apartment, xyz road"")",Chrome 130.0.0.0,,,05-11-2024 12:17:18,05-11-2024 12:17:19,1.122s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Addresses  Threads/button_Update address""))",Chrome 130.0.0.0,,,05-11-2024 12:17:19,05-11-2024 12:17:21,2.052s,PASSED
"verifyTextPresent(""abc apartment, xyz road"", false)",Chrome 130.0.0.0,,,05-11-2024 12:17:21,05-11-2024 12:17:23,1.101s,PASSED
"takeScreenshot(screenshotFolder + ""address_after.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:23,05-11-2024 12:17:23,0.344s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/My Contact/Page_Addresses  Threads/span_Home""))",Chrome 130.0.0.0,,,05-11-2024 12:17:23,05-11-2024 12:17:24,1.080s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:17:24,05-11-2024 12:17:25,1.089s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/7 My Account/TC-308,307-Verify the Credit Card details",Chrome 130.0.0.0,,,05-11-2024 12:17:25,05-11-2024 12:22:32,5m - 7.176s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:17:25,05-11-2024 12:17:25,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMddHHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:17:25,05-11-2024 12:17:25,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:17:25,05-11-2024 12:17:25,0.000s,PASSED
"screenshotFolderPath = ""screenshots/credit_card"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:17:25,05-11-2024 12:17:25,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:17:25,05-11-2024 12:17:25,0.015s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:17:25,05-11-2024 12:17:34,9.049s,PASSED
"takeScreenshot(screenshotFolderPath + ""enter_password.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:34,05-11-2024 12:17:36,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/a_Catalog""))",Chrome 130.0.0.0,,,05-11-2024 12:17:36,05-11-2024 12:17:37,0.991s,PASSED
"takeScreenshot(screenshotFolderPath + ""catalog_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:37,05-11-2024 12:17:38,1.077s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Threads/a_ADIDAS  KIDS STAN SMITH""))",Chrome 130.0.0.0,,,05-11-2024 12:17:38,05-11-2024 12:17:39,1.057s,PASSED
"takeScreenshot(screenshotFolderPath + ""select_product.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:39,05-11-2024 12:17:41,1.928s,PASSED
"click(findTestObject(""Object Repository/Page_ADIDAS  KIDS STAN SMITH  Threads/button_Buy it now""))",Chrome 130.0.0.0,,,05-11-2024 12:17:41,05-11-2024 12:17:42,0.593s,PASSED
"takeScreenshot(screenshotFolderPath + ""buy_now.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:42,05-11-2024 12:17:47,5.516s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Email or mobile phone number_email""), ""1234567890"")",Chrome 130.0.0.0,,,05-11-2024 12:17:47,05-11-2024 12:17:49,1.594s,PASSED
"takeScreenshot(screenshotFolderPath + ""enter_email.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:49,05-11-2024 12:17:49,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Threads/input_Choose a delivery method_delivery_strategies""))",Chrome 130.0.0.0,,,05-11-2024 12:17:49,05-11-2024 12:17:50,0.686s,PASSED
"takeScreenshot(screenshotFolderPath + ""delivery_method.png"")",Chrome 130.0.0.0,,,05-11-2024 12:17:50,05-11-2024 12:17:51,1.305s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_First name (optional)_firstName""), ""John"")",Chrome 130.0.0.0,,,05-11-2024 12:17:51,05-11-2024 12:17:52,0.889s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Last name_lastName""), ""Cena"")",Chrome 130.0.0.0,,,05-11-2024 12:17:52,05-11-2024 12:17:53,1.207s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Address_address1""), ""ABC Street"")",Chrome 130.0.0.0,,,05-11-2024 12:17:53,05-11-2024 12:17:55,1.421s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_City_city""), ""Kolkata"")",Chrome 130.0.0.0,,,05-11-2024 12:17:55,05-11-2024 12:17:56,1.360s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Checkout - Threads/select_Andaman and Nicobar IslandsAndhra Pr_2effd7""), ""UP"", true)",Chrome 130.0.0.0,,,05-11-2024 12:17:56,05-11-2024 12:17:59,3.520s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_PIN code_postalCode""), ""234567"")",Chrome 130.0.0.0,,,05-11-2024 12:17:59,05-11-2024 12:18:01,1.344s,PASSED
"takeScreenshot(screenshotFolderPath + ""customer_details.png"")",Chrome 130.0.0.0,,,05-11-2024 12:18:01,05-11-2024 12:18:02,1.046s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Card number_number (2)""), ""2"")",Chrome 130.0.0.0,,,05-11-2024 12:18:02,05-11-2024 12:18:34,32.473s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Expiration date (MM  YY)_expiry (2)""), ""02            27"")",Chrome 130.0.0.0,,,05-11-2024 12:18:34,05-11-2024 12:19:07,32.919s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Security code_verification_value (2)""), ""456"")",Chrome 130.0.0.0,,,05-11-2024 12:19:07,05-11-2024 12:19:40,32.407s,PASSED
"setText(findTestObject(""Object Repository/Page_Checkout - Threads/input_Name on card_name (1)""), ""John Cena"")",Chrome 130.0.0.0,,,05-11-2024 12:19:40,05-11-2024 12:20:12,32.668s,PASSED
